,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
776,2018-02-15,3.0034619785361594,8.970870138238727,35.45825676317676,3.0034619785361594,3.0034619785361594,-0.13804267957935787,-0.13804267957935787,-0.13804267957935787,-0.0828115378440966,-0.0828115378440966,-0.0828115378440966,-0.055231141735261245,-0.055231141735261245,-0.055231141735261245,0.0,0.0,0.0,17.55641304716746
777,2018-02-16,3.0031235146911945,9.24157062500318,34.66267096864674,3.0031235146911945,3.0031235146911945,-0.09645360862373561,-0.09645360862373561,-0.09645360862373561,-0.055417869107049704,-0.055417869107049704,-0.055417869107049704,-0.041035739516685925,-0.041035739516685925,-0.041035739516685925,0.0,0.0,0.0,18.2957703746933
778,2018-02-17,3.0027850508462297,10.143806478598714,40.51879584757481,3.0027850508462297,3.0027850508462297,-0.02113480570405087,-0.02113480570405087,-0.02113480570405087,0.007556971277288288,0.007556971277288288,0.007556971277288288,-0.028691776981339172,-0.028691776981339172,-0.028691776981339172,0.0,0.0,0.0,19.72033319129762
779,2018-02-18,3.0024465870012653,5.912848675606675,22.48168817916554,3.0024465870012653,3.0024465870012653,-0.5621832893210983,-0.5621832893210983,-0.5621832893210983,-0.543683543161566,-0.543683543161566,-0.543683543161566,-0.01849974615953228,-0.01849974615953228,-0.01849974615953228,0.0,0.0,0.0,11.476061965529889
780,2018-02-19,3.002108123156301,12.222708531640725,45.351696039576815,3.002108123156301,3.002108123156301,0.13568792807757027,0.13568792807757027,0.13568792807757027,0.14636765055382547,0.14636765055382547,0.14636765055382547,-0.010679722476255211,-0.010679722476255211,-0.010679722476255211,0.0,0.0,0.0,23.053003190913774
781,2018-02-20,3.001769659311336,13.38501823245393,52.90271096312722,3.001769659311336,3.001769659311336,0.2979992630285619,0.2979992630285619,0.2979992630285619,0.30336545063521797,0.30336545063521797,0.30336545063521797,-0.0053661876066560905,-0.0053661876066560905,-0.0053661876066560905,0.0,0.0,0.0,27.106374519306392
782,2018-02-21,3.0014311954663713,12.797531693113323,50.33901205880802,3.0014311954663713,3.0014311954663713,0.22201731241333655,0.22201731241333655,0.22201731241333655,0.22462287764546615,0.22462287764546615,0.22462287764546615,-0.0026055652321295723,-0.0026055652321295723,-0.0026055652321295723,0.0,0.0,0.0,25.11457884200171
783,2018-02-22,3.0010927316214073,9.675180801003394,35.67571194866342,3.0010927316214073,3.0010927316214073,-0.08516802953268035,-0.08516802953268035,-0.08516802953268035,-0.08281153784383342,-0.08281153784383342,-0.08281153784383342,-0.002356491688846931,-0.002356491688846931,-0.002356491688846931,0.0,0.0,0.0,18.465879948091526
784,2018-02-23,3.0007542677764425,9.687816457765832,38.26551118712833,3.0007542677764425,3.0007542677764425,-0.05991063114341463,-0.05991063114341463,-0.05991063114341463,-0.05541786910620348,-0.05541786910620348,-0.05541786910620348,-0.004492762037211138,-0.004492762037211138,-0.004492762037211138,0.0,0.0,0.0,18.931811146461392
785,2018-02-24,3.0004158039314777,9.954398797727146,40.60609274128715,3.0004158039314777,3.0004158039314777,-0.0012518423069415412,-0.0012518423069415412,-0.0012518423069415412,0.007556971277173121,0.007556971277173121,0.007556971277173121,-0.008808813584114675,-0.008808813584114675,-0.008808813584114675,0.0,0.0,0.0,20.068751661067413
786,2018-02-25,3.0000773400865137,5.928472774490314,23.963672769960912,3.0000773400865137,3.0000773400865137,-0.5587110788014639,-0.5587110788014639,-0.5587110788014639,-0.5436835431614617,-0.5436835431614617,-0.5436835431614617,-0.015027535640002117,-0.015027535640002117,-0.015027535640002117,0.0,0.0,0.0,11.488726627251811
787,2018-02-26,2.999738876241549,11.684419592026453,45.418084294508674,2.999738876241549,2.999738876241549,0.12355752219843143,0.12355752219843143,0.12355752219843143,0.14636765055419146,0.14636765055419146,0.14636765055419146,-0.02281012835576002,-0.02281012835576002,-0.02281012835576002,0.0,0.0,0.0,22.72115430953918
788,2018-02-27,2.999400412396584,13.207869964721432,50.68760724842042,2.999400412396584,2.999400412396584,0.2715977738820992,0.2715977738820992,0.2715977738820992,0.3033654506354646,0.3033654506354646,0.3033654506354646,-0.03176767675336537,-0.03176767675336537,-0.03176767675336537,0.0,0.0,0.0,26.337616073526124
789,2018-02-28,2.9990619485516197,12.153667952258656,50.25400099166395,2.9990619485516197,2.9990619485516197,0.1831488175863802,0.1831488175863802,0.1831488175863802,0.22462287764489572,0.22462287764489572,0.22462287764489572,-0.041474060058515526,-0.041474060058515526,-0.041474060058515526,0.0,0.0,0.0,24.099974107971416
790,2018-03-01,2.9987234847066553,8.617053769731058,33.4206764142691,2.9987234847066553,2.9987234847066553,-0.13429132026991433,-0.13429132026991433,-0.13429132026991433,-0.08281153784473169,-0.08281153784473169,-0.08281153784473169,-0.05147978242518261,-0.05147978242518261,-0.05147978242518261,0.0,0.0,0.0,17.53909105677409
791,2018-03-02,2.9983850208616905,9.083570961436722,35.96871190500951,2.9983850208616905,2.9983850208616905,-0.11674415905637647,-0.11674415905637647,-0.11674415905637647,-0.0554178691075591,-0.0554178691075591,-0.0554178691075591,-0.061326289948817385,-0.061326289948817385,-0.061326289948817385,0.0,0.0,0.0,17.84352793500357
792,2018-03-03,2.998046557016726,9.447107884792855,35.814731036451754,2.998046557016726,2.998046557016726,-0.0630033597080768,-0.0630033597080768,-0.0630033597080768,0.0075569712771313274,0.0075569712771313274,0.0075569712771313274,-0.07056033098520817,-0.07056033098520817,-0.07056033098520817,0.0,0.0,0.0,18.822316191025603
793,2018-03-04,2.9977080931717617,5.500012314838655,21.699083303622867,2.9977080931717617,2.9977080931717617,-0.622431465442969,-0.622431465442969,-0.622431465442969,-0.5436835431616511,-0.5436835431616511,-0.5436835431616511,-0.0787479222813179,-0.0787479222813179,-0.0787479222813179,0.0,0.0,0.0,10.75398762582353
794,2018-03-05,2.997369629326797,10.619823478896656,40.58966830703416,2.997369629326797,2.997369629326797,0.060880148583182796,0.060880148583182796,0.060880148583182796,0.1463676505545574,0.1463676505545574,0.1463676505545574,-0.08548750197137463,-0.08548750197137463,-0.08548750197137463,0.0,0.0,0.0,21.29026184741798
795,2018-03-06,2.9970311654818325,12.325592267420262,49.56302084838866,2.9970311654818325,2.9970311654818325,0.21294356925657407,0.21294356925657407,0.21294356925657407,0.30336545063571124,0.30336545063571124,0.30336545063571124,-0.09042188137913706,-0.09042188137913706,-0.09042188137913706,0.0,0.0,0.0,24.778460182400774
796,2018-03-07,2.9966927016368676,11.448727198402302,46.099810711190074,2.996692701636867,2.996692701636867,0.1313742279264531,0.1313742279264531,0.1313742279264531,0.2246228776443253,0.2246228776443253,0.2246228776443253,-0.09324864971787222,-0.09324864971787222,-0.09324864971787222,0.0,0.0,0.0,22.829805238594258
797,2018-03-08,2.9963542377919032,8.306339421750057,33.8016481394165,2.996354237791903,2.996354237791903,-0.17654027566229066,-0.17654027566229066,-0.17654027566229066,-0.08281153784562999,-0.08281153784562999,-0.08281153784562999,-0.09372873781666069,-0.09372873781666069,-0.09372873781666069,0.0,0.0,0.0,16.77372983287517
798,2018-03-09,2.9960157739469384,8.917581556331566,34.14647159534625,2.9960157739469384,2.9960157739469384,-0.14711077633097122,-0.14711077633097122,-0.14711077633097122,-0.05541786910671293,-0.05541786910671293,-0.05541786910671293,-0.09169290722425824,-0.09169290722425824,-0.09169290722425824,0.0,0.0,0.0,17.268862038742082
799,2018-03-10,2.995677310101974,9.476788598360649,37.46908040096967,2.995677310101974,2.995677310101974,-0.07948902629237947,-0.07948902629237947,-0.07948902629237947,0.007556971277016177,0.007556971277016177,0.007556971277016177,-0.08704599756939567,-0.08704599756939567,-0.08704599756939567,0.0,0.0,0.0,18.47074785802343
800,2018-03-11,2.995338846257009,5.387410145246039,21.5422406351745,2.995338846257009,2.995338846257009,-0.6234523789587261,-0.6234523789587261,-0.6234523789587261,-0.5436835431615469,-0.5436835431615469,-0.5436835431615469,-0.07976883579717928,-0.07976883579717928,-0.07976883579717928,0.0,0.0,0.0,10.717591611526865
801,2018-03-12,2.995000382412045,10.68232518723575,44.00330800050157,2.995000382412045,2.995000382412045,0.0764498668687199,0.0764498668687199,0.0764498668687199,0.14636765055527903,0.14636765055527903,0.14636765055527903,-0.06991778368655917,-0.06991778368655917,-0.06991778368655917,0.0,0.0,0.0,21.573166468530616
802,2018-03-13,2.9946619185670804,13.392955242254537,51.65717883617786,2.9946619185670804,2.9946619185670804,0.2457434779783015,0.2457434779783015,0.2457434779783015,0.303365450635784,0.303365450635784,0.303365450635784,-0.05762197265748247,-0.05762197265748247,-0.05762197265748247,0.0,0.0,0.0,25.544075128409304
803,2018-03-14,2.9943234547221156,12.026032985558018,47.60382938763871,2.9943234547221156,2.9943234547221156,0.18154453253513014,0.18154453253513014,0.18154453253513014,0.22462287764573496,0.22462287764573496,0.22462287764573496,-0.043078345110604786,-0.043078345110604786,-0.043078345110604786,0.0,0.0,0.0,23.947597058991185
804,2018-03-15,2.9939849908771508,8.812372737149518,34.59989223100224,2.9939849908771508,2.9939849908771508,-0.10935622514358923,-0.10935622514358923,-0.10935622514358923,-0.08281153784419644,-0.08281153784419644,-0.08281153784419644,-0.0265446872993928,-0.0265446872993928,-0.0265446872993928,0.0,0.0,0.0,17.896922411273486
805,2018-03-16,2.993646527032187,9.938821642784342,38.56079185843462,2.993646527032187,2.993646527032187,-0.06374876718297988,-0.06374876718297988,-0.06374876718297988,-0.05541786910687876,-0.05541786910687876,-0.05541786910687876,-0.00833089807610111,-0.00833089807610111,-0.00833089807610111,0.0,0.0,0.0,18.72571587878402
806,2018-03-17,2.993308063187222,9.875607114224898,40.379103482016184,2.993308063187222,2.993308063187222,0.018768182242511068,0.018768182242511068,0.018768182242511068,0.007556971276901009,0.007556971276901009,0.007556971276901009,0.011211210965610044,0.011211210965610044,0.011211210965610044,0.0,0.0,0.0,20.329565304307476
807,2018-03-18,2.992969599342257,5.884650712851071,22.80203900461554,2.992969599342257,2.992969599342257,-0.5119842962913616,-0.5119842962913616,-0.5119842962913616,-0.5436835431616078,-0.5436835431616078,-0.5436835431616078,0.031699246870246264,0.031699246870246264,0.031699246870246264,0.0,0.0,0.0,11.953035980437486
808,2018-03-19,2.992631135497293,12.404420421262,46.338053586847316,2.992631135497293,2.992631135497293,0.19909998094018533,0.19909998094018533,0.19909998094018533,0.14636765055405862,0.14636765055405862,0.14636765055405862,0.052732330386126715,0.052732330386126715,0.052732330386126715,0.0,0.0,0.0,24.330509953435214
809,2018-03-20,2.9922926716523284,14.204513989287488,59.0552439710794,2.9922926716523284,2.9922926716523284,0.3772690183865865,0.3772690183865865,0.3772690183865865,0.3033654506352245,0.3033654506352245,0.3033654506352245,0.07390356775136198,0.07390356775136198,0.07390356775136198,0.0,0.0,0.0,29.06578444254556
810,2018-03-21,2.9919542078073635,13.498338652167039,53.74205279454332,2.9919542078073635,2.9919542078073635,0.3194353828525884,0.3194353828525884,0.3194353828525884,0.22462287764406766,0.22462287764406766,0.22462287764406766,0.09481250520852073,0.09481250520852073,0.09481250520852073,0.0,0.0,0.0,27.423206038552774
811,2018-03-22,2.991615743962399,10.16355922168434,39.74443530050579,2.991615743962399,2.991615743962399,0.032265639593347946,0.032265639593347946,0.032265639593347946,-0.08281153784510359,-0.08281153784510359,-0.08281153784510359,0.11507717743845156,0.11507717743845156,0.11507717743845156,0.0,0.0,0.0,20.570980798737427
812,2018-03-23,2.9912772801174348,10.799415411813397,42.22853777806767,2.9912772801174348,2.9912772801174348,0.07892750910575483,0.07892750910575483,0.07892750910575483,-0.055417869107044625,-0.055417869107044625,-0.055417869107044625,0.13434537821279943,0.13434537821279943,0.13434537821279943,0.0,0.0,0.0,21.546314676266988
813,2018-03-24,2.99093881627247,11.478583109640763,44.63313035925072,2.99093881627247,2.99093881627247,0.15986178126382172,0.15986178126382172,0.15986178126382172,0.007556971277512444,0.007556971277512444,0.007556971277512444,0.15230480998630924,0.15230480998630924,0.15230480998630924,0.0,0.0,0.0,23.354754857449322
814,2018-03-25,2.9906003524275055,7.064691260372011,26.881757811384393,2.9906003524275055,2.9906003524275055,-0.3749917352613439,-0.3749917352613439,-0.3749917352613439,-0.5436835431614668,-0.5436835431614668,-0.5436835431614668,0.16869180790012311,0.16869180790012311,0.16869180790012311,0.0,0.0,0.0,13.675537012178605
815,2018-03-26,2.990261888582541,13.620047198291228,54.65953926128559,2.990261888582541,2.990261888582541,0.32966603203441996,0.32966603203441996,0.32966603203441996,0.14636765055478027,0.14636765055478027,0.14636765055478027,0.18329838147963967,0.18329838147963967,0.18329838147963967,0.0,0.0,0.0,27.65835688936594
816,2018-03-27,2.9899234247375763,15.16276883808717,63.57323904085321,2.9899234247375763,2.9899234247375763,0.49934282327086577,0.49934282327086577,0.49934282327086577,0.30336545063547105,0.30336545063547105,0.30336545063547105,0.19597737263539478,0.19597737263539478,0.19597737263539478,0.0,0.0,0.0,32.76189977549479
817,2018-03-28,2.9894251161078924,15.312527978042356,57.99574588632,2.9894251161078924,2.9894251161078924,0.4312684673010167,0.4312684673010167,0.4312684673010167,0.22462287764547728,0.22462287764547728,0.22462287764547728,0.20664558965553942,0.20664558965553942,0.20664558965553942,0.0,0.0,0.0,30.590624814659083
818,2018-03-29,2.9889268074782085,11.285594121917889,45.451353453976644,2.9889268074782085,2.9889268074782085,0.13247330394123594,0.13247330394123594,0.13247330394123594,-0.08281153784483151,-0.08281153784483151,-0.08281153784483151,0.21528484178606744,0.21528484178606744,0.21528484178606744,0.0,0.0,0.0,22.678109305270656
819,2018-03-30,2.9884284988485246,11.739286235038858,48.802085770103325,2.9884284988485246,2.9884284988485246,0.16652299659701758,0.16652299659701758,0.16652299659701758,-0.05541786910738814,-0.05541786910738814,-0.05541786910738814,0.22194086570440574,0.22194086570440574,0.22194086570440574,0.0,0.0,0.0,23.45189953990465
820,2018-03-31,2.9879301902188407,13.315409129120876,50.489347465469066,2.9879301902188407,2.9879301902188407,0.23427717290740843,0.23427717290740843,0.23427717290740843,0.007556971276743977,0.007556971276743977,0.007556971276743977,0.2267202016306644,0.2267202016306644,0.2267202016306644,0.0,0.0,0.0,25.083427349990984
821,2018-04-01,2.9874318815891563,7.537443020497237,29.295073175784207,2.9874318815891563,2.9874318815891563,-0.3138984022199776,-0.3138984022199776,-0.3138984022199776,-0.5436835431616563,-0.5436835431616563,-0.5436835431616563,0.22978514094167887,0.22978514094167887,0.22978514094167887,0.0,0.0,0.0,14.491082777253851
822,2018-04-02,2.9869335729594724,13.92165997456274,59.08961003348491,2.9869335729594724,2.9869335729594724,0.3777145775465471,0.3777145775465471,0.3777145775465471,0.14636765055550197,0.14636765055550197,0.14636765055550197,0.2313469269910451,0.2313469269910451,0.2313469269910451,0.0,0.0,0.0,28.92331885341188
823,2018-04-03,2.9864352643297885,16.53488675465534,66.52517012947345,2.9864352643297885,2.9864352643297885,0.5350228952072829,0.5350228952072829,0.5350228952072829,0.30336545063571774,0.30336545063571774,0.30336545063571774,0.23165744457156512,0.23165744457156512,0.23165744457156512,0.0,0.0,0.0,33.83372748460218
824,2018-04-04,2.9859369557001045,14.919326450054124,60.237984076304315,2.9859369557001045,2.9859369557001045,0.45562255710661276,0.45562255710661276,0.45562255710661276,0.22462287764579003,0.22462287764579003,0.22462287764579003,0.23099967946082275,0.23099967946082275,0.23099967946082275,0.0,0.0,0.0,31.235632573289458
825,2018-04-05,2.9854386470704206,10.940534510950663,47.50976482561251,2.9854386470704206,2.9854386470704206,0.1468657285456806,0.1468657285456806,0.1468657285456806,-0.08281153784456832,-0.08281153784456832,-0.08281153784456832,0.2296772663902489,0.2296772663902489,0.2296772663902489,0.0,0.0,0.0,22.926750561915046
826,2018-04-06,2.9849403384407363,10.93046623776072,45.07386310907809,2.9849403384407363,2.9849403384407363,0.17258560137201145,0.17258560137201145,0.17258560137201145,-0.05541786910654198,-0.05541786910654198,-0.05541786910654198,0.22800347047855346,0.22800347047855346,0.22800347047855346,0.0,0.0,0.0,23.51235293413633
827,2018-04-07,2.9844420298110523,12.682161282148757,51.92039827342319,2.9844420298110523,2.9844420298110523,0.23384693418250602,0.23384693418250602,0.23384693418250602,0.007556971277282109,0.007556971277282109,0.007556971277282109,0.22628996290522388,0.22628996290522388,0.22628996290522388,0.0,0.0,0.0,24.985332782362978
828,2018-04-08,2.9839437211813684,7.0411510753531426,29.192896789912588,2.9839437211813684,2.9839437211813684,-0.3188477872276887,-0.3188477872276887,-0.3188477872276887,-0.5436835431615156,-0.5436835431615156,-0.5436835431615156,0.22483575593382693,0.22483575593382693,0.22483575593382693,0.0,0.0,0.0,14.369327986321526
